"conc_A","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.8569,1,35.53,-49.47,0,0
0.85622,1,35.7,-49.3,0,0
0.85554,1,35.87,-49.13,0,0
0.85486,1,36.04,-48.96,0,0
0.85419,1,36.21,-48.79,0,0
0.85351,1,36.38,-48.62,0,0
0.85283,1,36.55,-48.45,0,0
0.85216,1,36.72,-48.28,0,0
0.85149,1,36.89,-48.11,0,0
0.85081,1,37.06,-47.94,0,0
0.85014,1,37.23,-47.77,0,0
0.84946,1,37.4,-47.6,0,0
0.84879,1,37.57,-47.43,0,0
0.84811,1,37.74,-47.26,0,0
0.84743,1,37.91,-47.09,0,0
0.84676,1,38.08,-46.92,0,0
0.84608,1,38.25,-46.75,0,0
0.84541,1,38.42,-46.58,0,0
0.84473,1,38.59,-46.41,0,0
0.84406,1,38.76,-46.24,0,0
0.84339,1,38.93,-46.07,0,0
0.8427,1,39.1,-45.9,0,0
0.842,1,39.27,-45.73,0,0
0.8413,1,39.44,-45.56,0,0
0.8406,1,39.61,-45.39,0,0
0.8399,1,39.78,-45.22,0,0
0.8392,1,39.95,-45.05,0,0
0.83848,1,40.12,-44.88,0,0
0.83774,1,40.29,-44.71,0,0
0.837,1,40.46,-44.54,0,0
0.83627,1,40.63,-44.37,0,0
0.83544,1,40.8,-44.2,0,0
0.83455,1,40.97,-44.03,0,0
0.83367,1,41.14,-43.86,0,0
0.83275,1,41.31,-43.69,0,0
0.8318,1,41.48,-43.52,0,0
0.8307,1,41.65,-43.35,0,0
0.82957,1,41.82,-43.18,0,0
0.82833,1,41.99,-43.01,0,0
0.82703,1,42.16,-42.84,0,0
0.8256,1,42.33,-42.67,0,0
0.82407,1,42.5,-42.5,0,0
0.82239,1,42.67,-42.33,0,0
0.82057,1,42.84,-42.16,0,0
0.81866,1,43.01,-41.99,0,0
0.81665,1,43.18,-41.82,0,0
0.81455,1,43.35,-41.65,0,0
0.81239,1,43.52,-41.48,0,0
0.81021,1,43.69,-41.31,0,0
0.80805,1,43.86,-41.14,0,0
0.80594,1,44.03,-40.97,0,0
0.80391,1,44.2,-40.8,0,0
0.80197,1,44.37,-40.63,0,0
0.80019,1,44.54,-40.46,0,0
0.79849,1,44.71,-40.29,0,0
0.79693,1,44.88,-40.12,0,0
0.79547,1,45.05,-39.95,0,0
0.79412,1,45.22,-39.78,0,0
0.79286,1,45.39,-39.61,0,0
0.79167,1,45.56,-39.44,0,0
0.79054,1,45.73,-39.27,0,0
0.78946,1,45.9,-39.1,0,0
0.78842,1,46.07,-38.93,0,0
0.78739,1,46.24,-38.76,0,0
0.78636,1,46.41,-38.59,0,0
0.78533,1,46.58,-38.42,0,0
0.78428,1,46.75,-38.25,0,0
0.7832,1,46.92,-38.08,0,0
0.78206,1,47.09,-37.91,0,0
0.78087,1,47.26,-37.74,0,0
0.7796,1,47.43,-37.57,0,0
0.77825,1,47.6,-37.4,0,0
0.7768,1,47.77,-37.23,0,0
0.77527,1,47.94,-37.06,0,0
0.77361,1,48.11,-36.89,0,0
0.77184,1,48.28,-36.72,0,0
0.77,1,48.45,-36.55,0,0
0.76806,1,48.62,-36.38,0,0
0.76607,1,48.79,-36.21,0,0
0.76406,1,48.96,-36.04,0,0
0.76203,1,49.13,-35.87,0,0
0.76003,1,49.3,-35.7,0,0
0.7581,1,49.47,-35.53,0,0
0.75625,1,49.64,-35.36,0,0
0.75451,1,49.81,-35.19,0,0
0.75288,1,49.98,-35.02,0,0
0.75132,1,50.15,-34.85,0,0
0.74989,1,50.32,-34.68,0,0
0.74856,1,50.49,-34.51,0,0
0.7473,1,50.66,-34.34,0,0
0.74613,1,50.83,-34.17,0,0
0.74502,1,51,-34,0,0
0.74397,1,51.17,-33.83,0,0
0.74294,1,51.34,-33.66,0,0
0.74193,1,51.51,-33.49,0,0
0.74094,1,51.68,-33.32,0,0
0.73994,1,51.85,-33.15,0,0
0.73891,1,52.02,-32.98,0,0
0.73784,1,52.19,-32.81,0,0
0.73674,1,52.36,-32.64,0,0
0.73553,1,52.53,-32.47,0,0
0.73423,1,52.7,-32.3,0,0
0.73282,1,52.87,-32.13,0,0
0.73131,1,53.04,-31.96,0,0
0.72962,1,53.21,-31.79,0,0
0.72779,1,53.38,-31.62,0,0
0.72582,1,53.55,-31.45,0,0
0.72368,1,53.72,-31.28,0,0
0.72144,1,53.89,-31.11,0,0
0.71912,1,54.06,-30.94,0,0
0.71675,1,54.23,-30.77,0,0
0.71441,1,54.4,-30.6,0,0
0.71211,1,54.57,-30.43,0,0
0.70994,1,54.74,-30.26,0,0
0.7079,1,54.91,-30.09,0,0
0.70599,1,55.08,-29.92,0,0
0.70429,1,55.25,-29.75,0,0
0.70271,1,55.42,-29.58,0,0
0.70125,1,55.59,-29.41,0,0
0.69993,1,55.76,-29.24,0,0
0.69872,1,55.93,-29.07,0,0
0.6976,1,56.1,-28.9,0,0
0.69654,1,56.27,-28.73,0,0
0.69555,1,56.44,-28.56,0,0
0.69459,1,56.61,-28.39,0,0
0.69367,1,56.78,-28.22,0,0
0.69276,1,56.95,-28.05,0,0
0.69186,1,57.12,-27.88,0,0
0.69096,1,57.29,-27.71,0,0
0.69003,1,57.46,-27.54,0,0
0.68909,1,57.63,-27.37,0,0
0.68809,1,57.8,-27.2,0,0
0.68705,1,57.97,-27.03,0,0
0.68593,1,58.14,-26.86,0,0
0.68474,1,58.31,-26.69,0,0
0.68346,1,58.48,-26.52,0,0
0.68206,1,58.65,-26.35,0,0
0.68057,1,58.82,-26.18,0,0
0.67897,1,58.99,-26.01,0,0
0.67721,1,59.16,-25.84,0,0
0.67535,1,59.33,-25.67,0,0
0.67338,1,59.5,-25.5,0,0
0.67133,1,59.67,-25.33,0,0
0.66921,1,59.84,-25.16,0,0
0.66708,1,60.01,-24.99,0,0
0.66496,1,60.18,-24.82,0,0
0.66291,1,60.35,-24.65,0,0
0.66092,1,60.52,-24.48,0,0
0.65906,1,60.69,-24.31,0,0
0.6573,1,60.86,-24.14,0,0
0.65568,1,61.03,-23.97,0,0
0.65417,1,61.2,-23.8,0,0
0.65278,1,61.37,-23.63,0,0
0.65151,1,61.54,-23.46,0,0
0.65031,1,61.71,-23.29,0,0
0.64919,1,61.88,-23.12,0,0
0.64812,1,62.05,-22.95,0,0
0.64709,1,62.22,-22.78,0,0
0.64609,1,62.39,-22.61,0,0
0.64511,1,62.56,-22.44,0,0
0.64413,1,62.73,-22.27,0,0
0.64314,1,62.9,-22.1,0,0
0.64212,1,63.07,-21.93,0,0
0.64107,1,63.24,-21.76,0,0
0.63995,1,63.41,-21.59,0,0
0.63878,1,63.58,-21.42,0,0
0.63751,1,63.75,-21.25,0,0
0.63616,1,63.92,-21.08,0,0
0.6347,1,64.09,-20.91,0,0
0.63312,1,64.26,-20.74,0,0
0.63141,1,64.43,-20.57,0,0
0.62958,1,64.6,-20.4,0,0
0.62767,1,64.77,-20.23,0,0
0.62566,1,64.94,-20.06,0,0
0.62357,1,65.11,-19.89,0,0
0.62146,1,65.28,-19.72,0,0
0.61937,1,65.45,-19.55,0,0
0.61731,1,65.62,-19.38,0,0
0.61534,1,65.79,-19.21,0,0
0.61348,1,65.96,-19.04,0,0
0.61172,1,66.13,-18.87,0,0
0.61007,1,66.3,-18.7,0,0
0.60857,1,66.47,-18.53,0,0
0.60716,1,66.64,-18.36,0,0
0.60586,1,66.81,-18.19,0,0
0.60467,1,66.98,-18.02,0,0
0.60355,1,67.15,-17.85,0,0
0.60248,1,67.32,-17.68,0,0
0.60146,1,67.49,-17.51,0,0
0.60048,1,67.66,-17.34,0,0
0.59952,1,67.83,-17.17,0,0
0.59856,1,68,-17,0,0
0.5976,1,68.17,-16.83,0,0
0.59662,1,68.34,-16.66,0,0
0.59562,1,68.51,-16.49,0,0
0.59457,1,68.68,-16.32,0,0
0.59346,1,68.85,-16.15,0,0
0.59227,1,69.02,-15.98,0,0
0.59101,1,69.19,-15.81,0,0
0.58964,1,69.36,-15.64,0,0
0.58815,1,69.53,-15.47,0,0
0.58656,1,69.7,-15.3,0,0
0.58485,1,69.87,-15.13,0,0
0.58303,1,70.04,-14.96,0,0
0.5811,1,70.21,-14.79,0,0
0.57909,1,70.38,-14.62,0,0
0.57702,1,70.55,-14.45,0,0
0.57492,1,70.72,-14.28,0,0
0.57283,1,70.89,-14.11,0,0
0.5708,1,71.06,-13.94,0,0
0.56884,1,71.23,-13.77,0,0
0.56696,1,71.4,-13.6,0,0
0.56521,1,71.57,-13.43,0,0
0.56357,1,71.74,-13.26,0,0
0.56206,1,71.91,-13.09,0,0
0.56068,1,72.08,-12.92,0,0
0.55937,1,72.25,-12.75,0,0
0.55814,1,72.42,-12.58,0,0
0.55701,1,72.59,-12.41,0,0
0.55593,1,72.76,-12.24,0,0
0.55491,1,72.93,-12.07,0,0
0.55393,1,73.1,-11.9,0,0
0.55295,1,73.27,-11.73,0,0
0.55199,1,73.44,-11.56,0,0
0.55103,1,73.61,-11.39,0,0
0.55005,1,73.78,-11.22,0,0
0.54904,1,73.95,-11.05,0,0
0.54799,1,74.12,-10.88,0,0
0.54689,1,74.29,-10.71,0,0
0.54573,1,74.46,-10.54,0,0
0.54448,1,74.63,-10.37,0,0
0.54316,1,74.8,-10.2,0,0
0.54174,1,74.97,-10.03,0,0
0.54022,1,75.14,-9.86,0,0
0.53861,1,75.31,-9.69,0,0
0.5369,1,75.48,-9.52,0,0
0.5351,1,75.65,-9.35,0,0
0.53324,1,75.82,-9.18,0,0
0.53134,1,75.99,-9.01,0,0
0.52942,1,76.16,-8.84,0,0
0.52751,1,76.33,-8.67,0,0
0.52564,1,76.5,-8.5,0,0
0.52384,1,76.67,-8.33,0,0
0.52213,1,76.84,-8.16,0,0
0.52052,1,77.01,-7.99,0,0
0.519,1,77.18,-7.82,0,0
0.51759,1,77.35,-7.65,0,0
0.51631,1,77.52,-7.48,0,0
0.51513,1,77.69,-7.31,0,0
0.51406,1,77.86,-7.14,0,0
0.51309,1,78.03,-6.97,0,0
0.51224,1,78.2,-6.8,0,0
0.51149,1,78.37,-6.63,0,0
0.51086,1,78.54,-6.46,0,0
0.51035,1,78.71,-6.29,0,0
0.51004,1,78.88,-6.12,0,0
nan,0,79.05,-5.95,0,0
nan,0,79.22,-5.78,0,0
nan,0,79.39,-5.61,0,0
nan,0,79.56,-5.44,0,0
nan,0,79.73,-5.27,0,0
nan,0,79.9,-5.1,0,0
nan,0,80.07,-4.93,0,0
nan,0,80.24,-4.76,0,0
nan,0,80.41,-4.59,0,0
nan,0,80.58,-4.42,0,0
nan,0,80.75,-4.25,0,0
nan,0,80.92,-4.08,0,0
0.49293,1,81.09,-3.91,0,0
0.49279,1,81.26,-3.74,0,0
0.49247,1,81.43,-3.57,0,0
0.49211,1,81.6,-3.4,0,0
0.49169,1,81.77,-3.23,0,0
0.49122,1,81.94,-3.06,0,0
0.49073,1,82.11,-2.89,0,0
0.49021,1,82.28,-2.72,0,0
0.48968,1,82.45,-2.55,0,0
0.48913,1,82.62,-2.38,0,0
0.48855,1,82.79,-2.21,0,0
0.48799,1,82.96,-2.04,0,0
0.48741,1,83.13,-1.87,0,0
0.48682,1,83.3,-1.7,0,0
0.48623,1,83.47,-1.53,0,0
0.48564,1,83.64,-1.36,0,0
0.48503,1,83.81,-1.19,0,0
0.48443,1,83.98,-1.02,0,0
0.48383,1,84.15,-0.85,0,0
0.48322,1,84.32,-0.68,0,0
0.48261,1,84.49,-0.51,0,0
0.482,1,84.66,-0.34,0,0
0.48138,1,84.83,-0.17,0,0
0.48077,1,85,0,0,0
0.48016,1,85.17,0.17,0,0
0.47955,1,85.34,0.34,0,0
0.47894,1,85.51,0.51,0,0
0.47833,1,85.68,0.68,0,0
0.47773,1,85.85,0.85,0,0
0.47713,1,86.02,1.02,0,0
0.47652,1,86.19,1.19,0,0
0.47592,1,86.36,1.36,0,0
0.47534,1,86.53,1.53,0,0
0.47475,1,86.7,1.7,0,0
0.47416,1,86.87,1.87,0,0
0.4736,1,87.04,2.04,0,0
0.47303,1,87.21,2.21,0,0
0.47246,1,87.38,2.38,0,0
0.47193,1,87.55,2.55,0,0
0.4714,1,87.72,2.72,0,0
0.47089,1,87.89,2.89,0,0
0.47039,1,88.06,3.06,0,0
0.46994,1,88.23,3.23,0,0
0.46954,1,88.4,3.4,0,0
0.46918,1,88.57,3.57,0,0
0.46887,1,88.74,3.74,0,0
0.46874,1,88.91,3.91,0,0
nan,0,89.08,4.08,0,0
nan,0,89.25,4.25,0,0
nan,0,89.42,4.42,0,0
nan,0,89.59,4.59,0,0
nan,0,89.76,4.76,0,0
nan,0,89.93,4.93,0,0
nan,0,90.1,5.1,0,0
nan,0,90.27,5.27,0,0
nan,0,90.44,5.44,0,0
nan,0,90.61,5.61,0,0
nan,0,90.78,5.78,0,0
nan,0,90.95,5.95,0,0
0.4518,1,91.12,6.12,0,0
0.45145,1,91.29,6.29,0,0
0.45091,1,91.46,6.46,0,0
0.45017,1,91.63,6.63,0,0
0.44931,1,91.8,6.8,0,0
0.4483,1,91.97,6.97,0,0
0.44715,1,92.14,7.14,0,0
0.44585,1,92.31,7.31,0,0
0.44441,1,92.48,7.48,0,0
0.4428,1,92.65,7.65,0,0
0.44105,1,92.82,7.82,0,0
0.43916,1,92.99,7.99,0,0
0.43711,1,93.16,8.16,0,0
0.43499,1,93.33,8.33,0,0
0.43281,1,93.5,8.5,0,0
0.4306,1,93.67,8.67,0,0
0.42844,1,93.84,8.84,0,0
0.42634,1,94.01,9.01,0,0
0.42434,1,94.18,9.18,0,0
0.42246,1,94.35,9.35,0,0
0.42075,1,94.52,9.52,0,0
0.41916,1,94.69,9.69,0,0
0.4177,1,94.86,9.86,0,0
0.41637,1,95.03,10.03,0,0
0.41515,1,95.2,10.2,0,0
0.41404,1,95.37,10.37,0,0
0.41299,1,95.54,10.54,0,0
0.41201,1,95.71,10.71,0,0
0.41107,1,95.88,10.88,0,0
0.41016,1,96.05,11.05,0,0
0.40928,1,96.22,11.22,0,0
0.40841,1,96.39,11.39,0,0
0.40753,1,96.56,11.56,0,0
0.40663,1,96.73,11.73,0,0
0.40571,1,96.9,11.9,0,0
0.40475,1,97.07,12.07,0,0
0.40376,1,97.24,12.24,0,0
0.40269,1,97.41,12.41,0,0
0.40156,1,97.58,12.58,0,0
0.40036,1,97.75,12.75,0,0
0.39907,1,97.92,12.92,0,0
0.39769,1,98.09,13.09,0,0
0.39621,1,98.26,13.26,0,0
0.39463,1,98.43,13.43,0,0
0.39297,1,98.6,13.6,0,0
0.39124,1,98.77,13.77,0,0
0.38945,1,98.94,13.94,0,0
0.38761,1,99.11,14.11,0,0
0.38576,1,99.28,14.28,0,0
0.38392,1,99.45,14.45,0,0
0.38212,1,99.62,14.62,0,0
0.38037,1,99.79,14.79,0,0
0.3787,1,99.96,14.96,0,0
0.3771,1,100.13,15.13,0,0
0.3756,1,100.3,15.3,0,0
0.3742,1,100.47,15.47,0,0
0.37289,1,100.64,15.64,0,0
0.37166,1,100.81,15.81,0,0
0.37051,1,100.98,15.98,0,0
0.36941,1,101.15,16.15,0,0
0.36837,1,101.32,16.32,0,0
0.36738,1,101.49,16.49,0,0
0.36641,1,101.66,16.66,0,0
0.36547,1,101.83,16.83,0,0
0.36454,1,102,17,0,0
0.3636,1,102.17,17.17,0,0
0.36266,1,102.34,17.34,0,0
0.3617,1,102.51,17.51,0,0
0.3607,1,102.68,17.68,0,0
0.35966,1,102.85,17.85,0,0
0.35858,1,103.02,18.02,0,0
0.35743,1,103.19,18.19,0,0
0.3562,1,103.36,18.36,0,0
0.35491,1,103.53,18.53,0,0
0.35351,1,103.7,18.7,0,0
0.35203,1,103.87,18.87,0,0
0.35048,1,104.04,19.04,0,0
0.34881,1,104.21,19.21,0,0
0.34709,1,104.38,19.38,0,0
0.34531,1,104.55,19.55,0,0
0.3435,1,104.72,19.72,0,0
0.34167,1,104.89,19.89,0,0
0.33985,1,105.06,20.06,0,0
0.33808,1,105.23,20.23,0,0
0.33636,1,105.4,20.4,0,0
0.33471,1,105.57,20.57,0,0
0.33315,1,105.74,20.74,0,0
0.33167,1,105.91,20.91,0,0
0.33028,1,106.08,21.08,0,0
0.32898,1,106.25,21.25,0,0
0.32776,1,106.42,21.42,0,0
0.3266,1,106.59,21.59,0,0
0.32552,1,106.76,21.76,0,0
0.32448,1,106.93,21.93,0,0
0.32347,1,107.1,22.1,0,0
0.3225,1,107.27,22.27,0,0
0.32154,1,107.44,22.44,0,0
0.32059,1,107.61,22.61,0,0
0.31962,1,107.78,22.78,0,0
0.31863,1,107.95,22.95,0,0
0.3176,1,108.12,23.12,0,0
0.31653,1,108.29,23.29,0,0
0.31539,1,108.46,23.46,0,0
0.31419,1,108.63,23.63,0,0
0.31287,1,108.8,23.8,0,0
0.31144,1,108.97,23.97,0,0
0.30992,1,109.14,24.14,0,0
0.30827,1,109.31,24.31,0,0
0.3065,1,109.48,24.48,0,0
0.30462,1,109.65,24.65,0,0
0.30265,1,109.82,24.82,0,0
0.3006,1,109.99,24.99,0,0
0.29853,1,110.16,25.16,0,0
0.29646,1,110.33,25.33,0,0
0.29446,1,110.5,25.5,0,0
0.29252,1,110.67,25.67,0,0
0.29072,1,110.84,25.84,0,0
0.28901,1,111.01,26.01,0,0
0.28744,1,111.18,26.18,0,0
0.28599,1,111.35,26.35,0,0
0.28465,1,111.52,26.52,0,0
0.28342,1,111.69,26.69,0,0
0.28229,1,111.86,26.86,0,0
0.28123,1,112.03,27.03,0,0
0.28024,1,112.2,27.2,0,0
0.27929,1,112.37,27.37,0,0
0.27838,1,112.54,27.54,0,0
0.27749,1,112.71,27.71,0,0
0.27661,1,112.88,27.88,0,0
0.27573,1,113.05,28.05,0,0
0.27484,1,113.22,28.22,0,0
0.27392,1,113.39,28.39,0,0
0.27297,1,113.56,28.56,0,0
0.27197,1,113.73,28.73,0,0
0.2709,1,113.9,28.9,0,0
0.26978,1,114.07,29.07,0,0
0.26854,1,114.24,29.24,0,0
0.26722,1,114.41,29.41,0,0
0.26581,1,114.58,29.58,0,0
0.26427,1,114.75,29.75,0,0
0.26263,1,114.92,29.92,0,0
0.26088,1,115.09,30.09,0,0
0.25906,1,115.26,30.26,0,0
0.25714,1,115.43,30.43,0,0
0.25519,1,115.6,30.6,0,0
0.25323,1,115.77,30.77,0,0
0.25129,1,115.94,30.94,0,0
0.24941,1,116.11,31.11,0,0
0.24759,1,116.28,31.28,0,0
0.24588,1,116.45,31.45,0,0
0.24428,1,116.62,31.62,0,0
0.24279,1,116.79,31.79,0,0
0.2414,1,116.96,31.96,0,0
0.24012,1,117.13,32.13,0,0
0.23893,1,117.3,32.3,0,0
0.23782,1,117.47,32.47,0,0
0.23678,1,117.64,32.64,0,0
0.2358,1,117.81,32.81,0,0
0.23486,1,117.98,32.98,0,0
0.23395,1,118.15,33.15,0,0
0.23306,1,118.32,33.32,0,0
0.23218,1,118.49,33.49,0,0
0.23129,1,118.66,33.66,0,0
0.23038,1,118.83,33.83,0,0
0.22946,1,119,34,0,0
0.22849,1,119.17,34.17,0,0
0.22748,1,119.34,34.34,0,0
0.2264,1,119.51,34.51,0,0
0.22526,1,119.68,34.68,0,0
0.22404,1,119.85,34.85,0,0
0.22272,1,120.02,35.02,0,0
0.22132,1,120.19,35.19,0,0
0.21982,1,120.36,35.36,0,0
0.21822,1,120.53,35.53,0,0
0.21653,1,120.7,35.7,0,0
