"conc_A","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.94558,1,9.18,-75.82,0,0
0.94457,1,9.35,-75.65,0,0
0.94356,1,9.52,-75.48,0,0
0.94256,1,9.69,-75.31,0,0
0.94155,1,9.86,-75.14,0,0
0.94054,1,10.03,-74.97,0,0
0.93953,1,10.2,-74.8,0,0
0.93852,1,10.37,-74.63,0,0
0.93752,1,10.54,-74.46,0,0
0.93651,1,10.71,-74.29,0,0
0.9355,1,10.88,-74.12,0,0
0.93449,1,11.05,-73.95,0,0
0.93349,1,11.22,-73.78,0,0
0.93248,1,11.39,-73.61,0,0
0.93147,1,11.56,-73.44,0,0
0.93047,1,11.73,-73.27,0,0
0.92946,1,11.9,-73.1,0,0
0.92845,1,12.07,-72.93,0,0
0.92744,1,12.24,-72.76,0,0
0.92644,1,12.41,-72.59,0,0
0.92543,1,12.58,-72.42,0,0
0.92442,1,12.75,-72.25,0,0
0.92341,1,12.92,-72.08,0,0
0.92241,1,13.09,-71.91,0,0
0.9214,1,13.26,-71.74,0,0
0.92039,1,13.43,-71.57,0,0
0.91938,1,13.6,-71.4,0,0
0.91838,1,13.77,-71.23,0,0
0.91737,1,13.94,-71.06,0,0
0.91636,1,14.11,-70.89,0,0
0.91535,1,14.28,-70.72,0,0
0.91434,1,14.45,-70.55,0,0
0.91334,1,14.62,-70.38,0,0
0.91233,1,14.79,-70.21,0,0
0.91132,1,14.96,-70.04,0,0
0.91031,1,15.13,-69.87,0,0
0.9093,1,15.3,-69.7,0,0
0.9083,1,15.47,-69.53,0,0
0.90729,1,15.64,-69.36,0,0
0.90628,1,15.81,-69.19,0,0
0.90527,1,15.98,-69.02,0,0
0.90426,1,16.15,-68.85,0,0
0.90326,1,16.32,-68.68,0,0
0.90225,1,16.49,-68.51,0,0
0.90124,1,16.66,-68.34,0,0
0.90023,1,16.83,-68.17,0,0
0.89922,1,17,-68,0,0
0.89822,1,17.17,-67.83,0,0
0.89721,1,17.34,-67.66,0,0
0.8962,1,17.51,-67.49,0,0
0.89519,1,17.68,-67.32,0,0
0.89419,1,17.85,-67.15,0,0
0.89318,1,18.02,-66.98,0,0
0.89217,1,18.19,-66.81,0,0
0.89116,1,18.36,-66.64,0,0
0.89016,1,18.53,-66.47,0,0
0.88915,1,18.7,-66.3,0,0
0.88814,1,18.87,-66.13,0,0
0.88713,1,19.04,-65.96,0,0
0.88612,1,19.21,-65.79,0,0
0.88512,1,19.38,-65.62,0,0
0.88411,1,19.55,-65.45,0,0
0.8831,1,19.72,-65.28,0,0
0.88209,1,19.89,-65.11,0,0
0.88109,1,20.06,-64.94,0,0
0.88008,1,20.23,-64.77,0,0
0.87907,1,20.4,-64.6,0,0
0.87806,1,20.57,-64.43,0,0
0.87706,1,20.74,-64.26,0,0
0.87605,1,20.91,-64.09,0,0
0.87504,1,21.08,-63.92,0,0
0.87403,1,21.25,-63.75,0,0
0.87303,1,21.42,-63.58,0,0
0.87202,1,21.59,-63.41,0,0
0.87101,1,21.76,-63.24,0,0
0.87,1,21.93,-63.07,0,0
0.86899,1,22.1,-62.9,0,0
0.86799,1,22.27,-62.73,0,0
0.86698,1,22.44,-62.56,0,0
0.86597,1,22.61,-62.39,0,0
0.86496,1,22.78,-62.22,0,0
0.86396,1,22.95,-62.05,0,0
0.86295,1,23.12,-61.88,0,0
0.86194,1,23.29,-61.71,0,0
0.86093,1,23.46,-61.54,0,0
0.85992,1,23.63,-61.37,0,0
0.85892,1,23.8,-61.2,0,0
0.85791,1,23.97,-61.03,0,0
0.8569,1,24.14,-60.86,0,0
0.85589,1,24.31,-60.69,0,0
0.85489,1,24.48,-60.52,0,0
0.85388,1,24.65,-60.35,0,0
0.85287,1,24.82,-60.18,0,0
0.85186,1,24.99,-60.01,0,0
0.85086,1,25.16,-59.84,0,0
0.84985,1,25.33,-59.67,0,0
0.84884,1,25.5,-59.5,0,0
0.84783,1,25.67,-59.33,0,0
0.84683,1,25.84,-59.16,0,0
0.84582,1,26.01,-58.99,0,0
0.84481,1,26.18,-58.82,0,0
0.8438,1,26.35,-58.65,0,0
0.8428,1,26.52,-58.48,0,0
0.84179,1,26.69,-58.31,0,0
0.84078,1,26.86,-58.14,0,0
0.83977,1,27.03,-57.97,0,0
0.83877,1,27.2,-57.8,0,0
0.83776,1,27.37,-57.63,0,0
0.83675,1,27.54,-57.46,0,0
0.83575,1,27.71,-57.29,0,0
0.83474,1,27.88,-57.12,0,0
0.83373,1,28.05,-56.95,0,0
0.83273,1,28.22,-56.78,0,0
0.83172,1,28.39,-56.61,0,0
0.83071,1,28.56,-56.44,0,0
0.8297,1,28.73,-56.27,0,0
0.8287,1,28.9,-56.1,0,0
0.82769,1,29.07,-55.93,0,0
0.82668,1,29.24,-55.76,0,0
0.82567,1,29.41,-55.59,0,0
0.82467,1,29.58,-55.42,0,0
0.82366,1,29.75,-55.25,0,0
0.82265,1,29.92,-55.08,0,0
0.82164,1,30.09,-54.91,0,0
0.82064,1,30.26,-54.74,0,0
0.81963,1,30.43,-54.57,0,0
0.81862,1,30.6,-54.4,0,0
0.81762,1,30.77,-54.23,0,0
0.81661,1,30.94,-54.06,0,0
0.8156,1,31.11,-53.89,0,0
0.81459,1,31.28,-53.72,0,0
0.81359,1,31.45,-53.55,0,0
0.81258,1,31.62,-53.38,0,0
0.81157,1,31.79,-53.21,0,0
0.81057,1,31.96,-53.04,0,0
0.80956,1,32.13,-52.87,0,0
0.80855,1,32.3,-52.7,0,0
0.80754,1,32.47,-52.53,0,0
0.80653,1,32.64,-52.36,0,0
0.80553,1,32.81,-52.19,0,0
0.80452,1,32.98,-52.02,0,0
0.80351,1,33.15,-51.85,0,0
0.8025,1,33.32,-51.68,0,0
0.8015,1,33.49,-51.51,0,0
0.80049,1,33.66,-51.34,0,0
0.79948,1,33.83,-51.17,0,0
0.79848,1,34,-51,0,0
0.79747,1,34.17,-50.83,0,0
0.79646,1,34.34,-50.66,0,0
0.79546,1,34.51,-50.49,0,0
0.79445,1,34.68,-50.32,0,0
0.79344,1,34.85,-50.15,0,0
0.79243,1,35.02,-49.98,0,0
0.79143,1,35.19,-49.81,0,0
0.79042,1,35.36,-49.64,0,0
0.78941,1,35.53,-49.47,0,0
0.7884,1,35.7,-49.3,0,0
0.7874,1,35.87,-49.13,0,0
0.78639,1,36.04,-48.96,0,0
0.78538,1,36.21,-48.79,0,0
0.78438,1,36.38,-48.62,0,0
0.78337,1,36.55,-48.45,0,0
0.78236,1,36.72,-48.28,0,0
0.78136,1,36.89,-48.11,0,0
0.78035,1,37.06,-47.94,0,0
0.77934,1,37.23,-47.77,0,0
0.77834,1,37.4,-47.6,0,0
0.77733,1,37.57,-47.43,0,0
0.77632,1,37.74,-47.26,0,0
0.77531,1,37.91,-47.09,0,0
0.77431,1,38.08,-46.92,0,0
0.7733,1,38.25,-46.75,0,0
0.77229,1,38.42,-46.58,0,0
0.77129,1,38.59,-46.41,0,0
0.77028,1,38.76,-46.24,0,0
0.76927,1,38.93,-46.07,0,0
0.76826,1,39.1,-45.9,0,0
0.76726,1,39.27,-45.73,0,0
0.76625,1,39.44,-45.56,0,0
0.76524,1,39.61,-45.39,0,0
0.76424,1,39.78,-45.22,0,0
0.76323,1,39.95,-45.05,0,0
0.76222,1,40.12,-44.88,0,0
0.76122,1,40.29,-44.71,0,0
0.76021,1,40.46,-44.54,0,0
0.7592,1,40.63,-44.37,0,0
0.7582,1,40.8,-44.2,0,0
0.75719,1,40.97,-44.03,0,0
0.75618,1,41.14,-43.86,0,0
0.75518,1,41.31,-43.69,0,0
0.75417,1,41.48,-43.52,0,0
0.75316,1,41.65,-43.35,0,0
0.75216,1,41.82,-43.18,0,0
0.75115,1,41.99,-43.01,0,0
0.75014,1,42.16,-42.84,0,0
0.74914,1,42.33,-42.67,0,0
0.74813,1,42.5,-42.5,0,0
0.74712,1,42.67,-42.33,0,0
0.74612,1,42.84,-42.16,0,0
0.74511,1,43.01,-41.99,0,0
0.74411,1,43.18,-41.82,0,0
0.7431,1,43.35,-41.65,0,0
0.74209,1,43.52,-41.48,0,0
0.74109,1,43.69,-41.31,0,0
0.74008,1,43.86,-41.14,0,0
0.73908,1,44.03,-40.97,0,0
0.73807,1,44.2,-40.8,0,0
0.73707,1,44.37,-40.63,0,0
0.73606,1,44.54,-40.46,0,0
0.73505,1,44.71,-40.29,0,0
0.73405,1,44.88,-40.12,0,0
0.73304,1,45.05,-39.95,0,0
0.73203,1,45.22,-39.78,0,0
0.73103,1,45.39,-39.61,0,0
0.73002,1,45.56,-39.44,0,0
0.72902,1,45.73,-39.27,0,0
0.72801,1,45.9,-39.1,0,0
0.727,1,46.07,-38.93,0,0
0.726,1,46.24,-38.76,0,0
0.72499,1,46.41,-38.59,0,0
0.72398,1,46.58,-38.42,0,0
0.72298,1,46.75,-38.25,0,0
0.72197,1,46.92,-38.08,0,0
0.72097,1,47.09,-37.91,0,0
0.71996,1,47.26,-37.74,0,0
0.71896,1,47.43,-37.57,0,0
0.71795,1,47.6,-37.4,0,0
0.71695,1,47.77,-37.23,0,0
0.71594,1,47.94,-37.06,0,0
0.71494,1,48.11,-36.89,0,0
0.71393,1,48.28,-36.72,0,0
0.71293,1,48.45,-36.55,0,0
0.71192,1,48.62,-36.38,0,0
0.71091,1,48.79,-36.21,0,0
0.70991,1,48.96,-36.04,0,0
0.7089,1,49.13,-35.87,0,0
0.7079,1,49.3,-35.7,0,0
0.70689,1,49.47,-35.53,0,0
0.70588,1,49.64,-35.36,0,0
0.70488,1,49.81,-35.19,0,0
0.70387,1,49.98,-35.02,0,0
0.70287,1,50.15,-34.85,0,0
0.70186,1,50.32,-34.68,0,0
0.70086,1,50.49,-34.51,0,0
0.69986,1,50.66,-34.34,0,0
0.69885,1,50.83,-34.17,0,0
0.69785,1,51,-34,0,0
0.69684,1,51.17,-33.83,0,0
0.69584,1,51.34,-33.66,0,0
0.69483,1,51.51,-33.49,0,0
0.69383,1,51.68,-33.32,0,0
0.69282,1,51.85,-33.15,0,0
0.69182,1,52.02,-32.98,0,0
0.69082,1,52.19,-32.81,0,0
0.68981,1,52.36,-32.64,0,0
0.68881,1,52.53,-32.47,0,0
0.6878,1,52.7,-32.3,0,0
0.6868,1,52.87,-32.13,0,0
0.68579,1,53.04,-31.96,0,0
0.68479,1,53.21,-31.79,0,0
0.68378,1,53.38,-31.62,0,0
0.68278,1,53.55,-31.45,0,0
0.68177,1,53.72,-31.28,0,0
0.68077,1,53.89,-31.11,0,0
0.67976,1,54.06,-30.94,0,0
0.67876,1,54.23,-30.77,0,0
0.67775,1,54.4,-30.6,0,0
0.67675,1,54.57,-30.43,0,0
0.67574,1,54.74,-30.26,0,0
0.67474,1,54.91,-30.09,0,0
0.67374,1,55.08,-29.92,0,0
0.67273,1,55.25,-29.75,0,0
0.67173,1,55.42,-29.58,0,0
0.67072,1,55.59,-29.41,0,0
0.66972,1,55.76,-29.24,0,0
0.66872,1,55.93,-29.07,0,0
0.66771,1,56.1,-28.9,0,0
0.66671,1,56.27,-28.73,0,0
0.6657,1,56.44,-28.56,0,0
0.6647,1,56.61,-28.39,0,0
0.6637,1,56.78,-28.22,0,0
0.66269,1,56.95,-28.05,0,0
0.66169,1,57.12,-27.88,0,0
0.66068,1,57.29,-27.71,0,0
0.65968,1,57.46,-27.54,0,0
0.65868,1,57.63,-27.37,0,0
0.65767,1,57.8,-27.2,0,0
0.65667,1,57.97,-27.03,0,0
0.65566,1,58.14,-26.86,0,0
0.65466,1,58.31,-26.69,0,0
0.65365,1,58.48,-26.52,0,0
0.65265,1,58.65,-26.35,0,0
0.65165,1,58.82,-26.18,0,0
0.65064,1,58.99,-26.01,0,0
0.64964,1,59.16,-25.84,0,0
0.64863,1,59.33,-25.67,0,0
0.64763,1,59.5,-25.5,0,0
0.64663,1,59.67,-25.33,0,0
0.64562,1,59.84,-25.16,0,0
0.64462,1,60.01,-24.99,0,0
0.64362,1,60.18,-24.82,0,0
0.64261,1,60.35,-24.65,0,0
0.64161,1,60.52,-24.48,0,0
0.6406,1,60.69,-24.31,0,0
0.6396,1,60.86,-24.14,0,0
0.63859,1,61.03,-23.97,0,0
0.63759,1,61.2,-23.8,0,0
0.63658,1,61.37,-23.63,0,0
0.63558,1,61.54,-23.46,0,0
0.63457,1,61.71,-23.29,0,0
0.63357,1,61.88,-23.12,0,0
0.63257,1,62.05,-22.95,0,0
0.63156,1,62.22,-22.78,0,0
0.63056,1,62.39,-22.61,0,0
0.62956,1,62.56,-22.44,0,0
0.62855,1,62.73,-22.27,0,0
0.62755,1,62.9,-22.1,0,0
0.62655,1,63.07,-21.93,0,0
0.62554,1,63.24,-21.76,0,0
0.62454,1,63.41,-21.59,0,0
0.62354,1,63.58,-21.42,0,0
0.62253,1,63.75,-21.25,0,0
0.62153,1,63.92,-21.08,0,0
0.62053,1,64.09,-20.91,0,0
0.61952,1,64.26,-20.74,0,0
0.61852,1,64.43,-20.57,0,0
0.61751,1,64.6,-20.4,0,0
0.61651,1,64.77,-20.23,0,0
0.61551,1,64.94,-20.06,0,0
0.6145,1,65.11,-19.89,0,0
0.6135,1,65.28,-19.72,0,0
0.6125,1,65.45,-19.55,0,0
0.6115,1,65.62,-19.38,0,0
0.61049,1,65.79,-19.21,0,0
0.60949,1,65.96,-19.04,0,0
0.60848,1,66.13,-18.87,0,0
0.60748,1,66.3,-18.7,0,0
0.60648,1,66.47,-18.53,0,0
0.60547,1,66.64,-18.36,0,0
0.60447,1,66.81,-18.19,0,0
0.60347,1,66.98,-18.02,0,0
0.60246,1,67.15,-17.85,0,0
0.60146,1,67.32,-17.68,0,0
0.60046,1,67.49,-17.51,0,0
0.59946,1,67.66,-17.34,0,0
0.59845,1,67.83,-17.17,0,0
0.59745,1,68,-17,0,0
0.59645,1,68.17,-16.83,0,0
0.59545,1,68.34,-16.66,0,0
0.59444,1,68.51,-16.49,0,0
0.59344,1,68.68,-16.32,0,0
0.59244,1,68.85,-16.15,0,0
0.59144,1,69.02,-15.98,0,0
0.59043,1,69.19,-15.81,0,0
0.58943,1,69.36,-15.64,0,0
0.58843,1,69.53,-15.47,0,0
0.58743,1,69.7,-15.3,0,0
0.58643,1,69.87,-15.13,0,0
0.58543,1,70.04,-14.96,0,0
0.58443,1,70.21,-14.79,0,0
0.58342,1,70.38,-14.62,0,0
0.58242,1,70.55,-14.45,0,0
0.58142,1,70.72,-14.28,0,0
0.58042,1,70.89,-14.11,0,0
0.57942,1,71.06,-13.94,0,0
0.57842,1,71.23,-13.77,0,0
0.57742,1,71.4,-13.6,0,0
0.57643,1,71.57,-13.43,0,0
0.57543,1,71.74,-13.26,0,0
0.57443,1,71.91,-13.09,0,0
0.57343,1,72.08,-12.92,0,0
0.57243,1,72.25,-12.75,0,0
0.57143,1,72.42,-12.58,0,0
0.57044,1,72.59,-12.41,0,0
0.56944,1,72.76,-12.24,0,0
0.56845,1,72.93,-12.07,0,0
0.56745,1,73.1,-11.9,0,0
0.56646,1,73.27,-11.73,0,0
0.56546,1,73.44,-11.56,0,0
0.56447,1,73.61,-11.39,0,0
0.56348,1,73.78,-11.22,0,0
0.56249,1,73.95,-11.05,0,0
0.5615,1,74.12,-10.88,0,0
0.56051,1,74.29,-10.71,0,0
0.55953,1,74.46,-10.54,0,0
0.55854,1,74.63,-10.37,0,0
0.55756,1,74.8,-10.2,0,0
0.55659,1,74.97,-10.03,0,0
0.55561,1,75.14,-9.86,0,0
0.55463,1,75.31,-9.69,0,0
0.55366,1,75.48,-9.52,0,0
0.5527,1,75.65,-9.35,0,0
0.55173,1,75.82,-9.18,0,0
0.55076,1,75.99,-9.01,0,0
0.54981,1,76.16,-8.84,0,0
0.54887,1,76.33,-8.67,0,0
0.54792,1,76.5,-8.5,0,0
0.54698,1,76.67,-8.33,0,0
0.54605,1,76.84,-8.16,0,0
0.54514,1,77.01,-7.99,0,0
0.54424,1,77.18,-7.82,0,0
0.54336,1,77.35,-7.65,0,0
0.54249,1,77.52,-7.48,0,0
0.54164,1,77.69,-7.31,0,0
0.54083,1,77.86,-7.14,0,0
0.54005,1,78.03,-6.97,0,0
0.53931,1,78.2,-6.8,0,0
0.53861,1,78.37,-6.63,0,0
0.53805,1,78.54,-6.46,0,0
0.53757,1,78.71,-6.29,0,0
0.53722,1,78.88,-6.12,0,0
nan,0,79.05,-5.95,0,0
nan,0,79.22,-5.78,0,0
nan,0,79.39,-5.61,0,0
nan,0,79.56,-5.44,0,0
nan,0,79.73,-5.27,0,0
nan,0,79.9,-5.1,0,0
nan,0,80.07,-4.93,0,0
nan,0,80.24,-4.76,0,0
nan,0,80.41,-4.59,0,0
nan,0,80.58,-4.42,0,0
nan,0,80.75,-4.25,0,0
nan,0,80.92,-4.08,0,0
0.5132,1,81.09,-3.91,0,0
0.51298,1,81.26,-3.74,0,0
0.5125,1,81.43,-3.57,0,0
0.51194,1,81.6,-3.4,0,0
0.51127,1,81.77,-3.23,0,0
0.51058,1,81.94,-3.06,0,0
0.50979,1,82.11,-2.89,0,0
0.509,1,82.28,-2.72,0,0
0.50815,1,82.45,-2.55,0,0
0.50731,1,82.62,-2.38,0,0
0.50644,1,82.79,-2.21,0,0
0.50554,1,82.96,-2.04,0,0
0.50464,1,83.13,-1.87,0,0
0.50375,1,83.3,-1.7,0,0
0.50282,1,83.47,-1.53,0,0
0.50189,1,83.64,-1.36,0,0
0.50097,1,83.81,-1.19,0,0
0.50004,1,83.98,-1.02,0,0
0.49911,1,84.15,-0.85,0,0
0.49817,1,84.32,-0.68,0,0
0.49722,1,84.49,-0.51,0,0
0.49628,1,84.66,-0.34,0,0
0.49534,1,84.83,-0.17,0,0
0.49439,1,85,0,0,0
0.49345,1,85.17,0.17,0,0
0.49251,1,85.34,0.34,0,0
0.49156,1,85.51,0.51,0,0
0.49062,1,85.68,0.68,0,0
0.48968,1,85.85,0.85,0,0
0.48875,1,86.02,1.02,0,0
0.48782,1,86.19,1.19,0,0
0.48689,1,86.36,1.36,0,0
0.48596,1,86.53,1.53,0,0
0.48504,1,86.7,1.7,0,0
0.48414,1,86.87,1.87,0,0
0.48324,1,87.04,2.04,0,0
0.48235,1,87.21,2.21,0,0
0.48147,1,87.38,2.38,0,0
0.48063,1,87.55,2.55,0,0
0.47978,1,87.72,2.72,0,0
0.47899,1,87.89,2.89,0,0
0.4782,1,88.06,3.06,0,0
0.47751,1,88.23,3.23,0,0
0.47685,1,88.4,3.4,0,0
0.47628,1,88.57,3.57,0,0
0.47581,1,88.74,3.74,0,0
0.47559,1,88.91,3.91,0,0
nan,0,89.08,4.08,0,0
nan,0,89.25,4.25,0,0
nan,0,89.42,4.42,0,0
nan,0,89.59,4.59,0,0
nan,0,89.76,4.76,0,0
nan,0,89.93,4.93,0,0
nan,0,90.1,5.1,0,0
nan,0,90.27,5.27,0,0
nan,0,90.44,5.44,0,0
nan,0,90.61,5.61,0,0
nan,0,90.78,5.78,0,0
nan,0,90.95,5.95,0,0
0.4517,1,91.12,6.12,0,0
0.45136,1,91.29,6.29,0,0
0.45088,1,91.46,6.46,0,0
0.45033,1,91.63,6.63,0,0
0.44964,1,91.8,6.8,0,0
0.44891,1,91.97,6.97,0,0
0.44814,1,92.14,7.14,0,0
0.44734,1,92.31,7.31,0,0
0.4465,1,92.48,7.48,0,0
0.44564,1,92.65,7.65,0,0
0.44476,1,92.82,7.82,0,0
0.44388,1,92.99,7.99,0,0
0.44299,1,93.16,8.16,0,0
0.44207,1,93.33,8.33,0,0
0.44114,1,93.5,8.5,0,0
0.44021,1,93.67,8.67,0,0
0.43928,1,93.84,8.84,0,0
0.43834,1,94.01,9.01,0,0
0.43738,1,94.18,9.18,0,0
0.43643,1,94.35,9.35,0,0
0.43548,1,94.52,9.52,0,0
0.43452,1,94.69,9.69,0,0
0.43356,1,94.86,9.86,0,0
0.43259,1,95.03,10.03,0,0
0.43163,1,95.2,10.2,0,0
0.43067,1,95.37,10.37,0,0
0.42969,1,95.54,10.54,0,0
0.42872,1,95.71,10.71,0,0
0.42775,1,95.88,10.88,0,0
0.42678,1,96.05,11.05,0,0
0.4258,1,96.22,11.22,0,0
0.42482,1,96.39,11.39,0,0
0.42384,1,96.56,11.56,0,0
0.42286,1,96.73,11.73,0,0
0.42188,1,96.9,11.9,0,0
0.4209,1,97.07,12.07,0,0
0.41992,1,97.24,12.24,0,0
0.41894,1,97.41,12.41,0,0
0.41795,1,97.58,12.58,0,0
0.41697,1,97.75,12.75,0,0
0.41599,1,97.92,12.92,0,0
0.41501,1,98.09,13.09,0,0
0.41402,1,98.26,13.26,0,0
0.41304,1,98.43,13.43,0,0
0.41206,1,98.6,13.6,0,0
0.41107,1,98.77,13.77,0,0
0.41009,1,98.94,13.94,0,0
0.4091,1,99.11,14.11,0,0
0.40812,1,99.28,14.28,0,0
0.40713,1,99.45,14.45,0,0
0.40614,1,99.62,14.62,0,0
0.40516,1,99.79,14.79,0,0
0.40417,1,99.96,14.96,0,0
0.40319,1,100.13,15.13,0,0
0.4022,1,100.3,15.3,0,0
0.40122,1,100.47,15.47,0,0
0.40023,1,100.64,15.64,0,0
0.39924,1,100.81,15.81,0,0
0.39826,1,100.98,15.98,0,0
0.39727,1,101.15,16.15,0,0
0.39628,1,101.32,16.32,0,0
0.3953,1,101.49,16.49,0,0
0.39431,1,101.66,16.66,0,0
0.39333,1,101.83,16.83,0,0
0.39234,1,102,17,0,0
0.39135,1,102.17,17.17,0,0
0.39037,1,102.34,17.34,0,0
0.38938,1,102.51,17.51,0,0
0.38839,1,102.68,17.68,0,0
0.38741,1,102.85,17.85,0,0
0.38642,1,103.02,18.02,0,0
0.38543,1,103.19,18.19,0,0
0.38445,1,103.36,18.36,0,0
0.38346,1,103.53,18.53,0,0
0.38247,1,103.7,18.7,0,0
0.38149,1,103.87,18.87,0,0
0.3805,1,104.04,19.04,0,0
0.37952,1,104.21,19.21,0,0
0.37853,1,104.38,19.38,0,0
0.37754,1,104.55,19.55,0,0
0.37656,1,104.72,19.72,0,0
0.37557,1,104.89,19.89,0,0
0.37459,1,105.06,20.06,0,0
0.3736,1,105.23,20.23,0,0
0.37261,1,105.4,20.4,0,0
0.37163,1,105.57,20.57,0,0
0.37064,1,105.74,20.74,0,0
0.36966,1,105.91,20.91,0,0
0.36867,1,106.08,21.08,0,0
0.36768,1,106.25,21.25,0,0
0.3667,1,106.42,21.42,0,0
0.36571,1,106.59,21.59,0,0
0.36473,1,106.76,21.76,0,0
0.36374,1,106.93,21.93,0,0
0.36276,1,107.1,22.1,0,0
0.36177,1,107.27,22.27,0,0
0.36079,1,107.44,22.44,0,0
0.3598,1,107.61,22.61,0,0
0.35882,1,107.78,22.78,0,0
0.35783,1,107.95,22.95,0,0
0.35685,1,108.12,23.12,0,0
0.35586,1,108.29,23.29,0,0
0.35488,1,108.46,23.46,0,0
0.35389,1,108.63,23.63,0,0
0.35291,1,108.8,23.8,0,0
0.35192,1,108.97,23.97,0,0
0.35094,1,109.14,24.14,0,0
0.34995,1,109.31,24.31,0,0
0.34897,1,109.48,24.48,0,0
0.34798,1,109.65,24.65,0,0
0.347,1,109.82,24.82,0,0
0.34602,1,109.99,24.99,0,0
0.34503,1,110.16,25.16,0,0
0.34405,1,110.33,25.33,0,0
0.34306,1,110.5,25.5,0,0
0.34208,1,110.67,25.67,0,0
0.34109,1,110.84,25.84,0,0
0.34011,1,111.01,26.01,0,0
0.33912,1,111.18,26.18,0,0
0.33814,1,111.35,26.35,0,0
0.33716,1,111.52,26.52,0,0
0.33617,1,111.69,26.69,0,0
0.33519,1,111.86,26.86,0,0
0.33421,1,112.03,27.03,0,0
0.33322,1,112.2,27.2,0,0
0.33224,1,112.37,27.37,0,0
0.33126,1,112.54,27.54,0,0
0.33027,1,112.71,27.71,0,0
0.32929,1,112.88,27.88,0,0
0.3283,1,113.05,28.05,0,0
0.32732,1,113.22,28.22,0,0
0.32634,1,113.39,28.39,0,0
0.32536,1,113.56,28.56,0,0
0.32437,1,113.73,28.73,0,0
0.32339,1,113.9,28.9,0,0
0.32241,1,114.07,29.07,0,0
0.32143,1,114.24,29.24,0,0
0.32044,1,114.41,29.41,0,0
0.31946,1,114.58,29.58,0,0
0.31848,1,114.75,29.75,0,0
0.3175,1,114.92,29.92,0,0
0.31651,1,115.09,30.09,0,0
0.31553,1,115.26,30.26,0,0
0.31455,1,115.43,30.43,0,0
0.31356,1,115.6,30.6,0,0
0.31258,1,115.77,30.77,0,0
0.3116,1,115.94,30.94,0,0
0.31062,1,116.11,31.11,0,0
0.30963,1,116.28,31.28,0,0
0.30865,1,116.45,31.45,0,0
0.30767,1,116.62,31.62,0,0
0.30669,1,116.79,31.79,0,0
0.3057,1,116.96,31.96,0,0
0.30472,1,117.13,32.13,0,0
0.30374,1,117.3,32.3,0,0
0.30276,1,117.47,32.47,0,0
0.30178,1,117.64,32.64,0,0
0.30079,1,117.81,32.81,0,0
0.29981,1,117.98,32.98,0,0
0.29883,1,118.15,33.15,0,0
0.29785,1,118.32,33.32,0,0
0.29687,1,118.49,33.49,0,0
0.29589,1,118.66,33.66,0,0
0.29491,1,118.83,33.83,0,0
0.29392,1,119,34,0,0
0.29294,1,119.17,34.17,0,0
0.29196,1,119.34,34.34,0,0
0.29098,1,119.51,34.51,0,0
0.29,1,119.68,34.68,0,0
0.28902,1,119.85,34.85,0,0
0.28804,1,120.02,35.02,0,0
0.28705,1,120.19,35.19,0,0
0.28607,1,120.36,35.36,0,0
0.28509,1,120.53,35.53,0,0
0.28411,1,120.7,35.7,0,0
